instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_30693.0,38.7826458240875,0.5729464768238967,417931.20300000004,0.2943519156577389,0.9672447606255303,-18.952,0.03500605760354338,0.1875274026782321,,1.2554743151467682,0.013209845201893394,1.0835590582557382,-0.25796020528930924,1.7761476426983402,1.6481514542391282,-0.5278992271431032,-0.8461797416416396,1.212741330211711,-0.4553222236666057,-0.5812466381922039,-1.5739734979134485,1.2210907406568308,-0.9518873584886423
MSC_30504.0,37.321,0.6649733609726187,343485.391,0.2510022455393797,0.001370781588764429,-14.563,0.035028309083373815,0.38294212143630496,-0.7637064874578171,1.0875602242816684,0.44116698339327415,0.6088562668781469,-0.342276994394146,-0.6643133066520923,0.48224434213898976,-0.48113637542795007,-0.33954740688984314,1.212741330211711,-0.4553222236666057,-0.5810360098506416,-0.8554924942482873,1.2210907406568308,-0.24695439724182508
MSC_69537.0,33.381,0.6919898382738615,230679.457,0.29452515258271267,0.9543084467168476,-18.925,0.04569245101943437,0.9396295855564963,-0.9865672405822364,1.356095248821914,0.5668030343886269,-0.11044936382350101,-0.2576232527536082,1.7434616302289254,-0.6836627699611487,-0.33434762075277924,-0.8430630697258731,1.212741330211711,-0.4553222236666057,-0.4800912391075517,-1.6600671194393566,-0.8534405599108578,1.7612225971280837
MSC_32947.0,64.60000000000001,0.6062406155883858,210799.206,0.9533519210108877,0.0,-4.189,0.06185685785608879,0.6150426609281635,0.7792931278927007,-0.7748103075869572,0.16803921355441692,-0.2372155362844467,1.023820355433235,-0.6677768422789702,1.3566746762140935,0.8334194428061507,0.8579472025234937,-1.0022719828218736,-0.4553222236666057,-0.3270819907210016,-1.466162566453077,0.1838250903729866,0.5903178494487559
MSC_23832.0,39.228,0.3939529030771381,408329.485,0.22032706709456026,0.0021579309453454267,-19.629,0.046432837540335024,0.5021199046309703,-0.655839620399881,1.3810306973756497,-0.8191727599889658,1.0223338232267953,-0.40194140578697196,-0.6623244268316026,1.065197898189059,-0.07858817199440406,-0.9243274041221513,-1.0022719828218736,-2.1520683713177573,-0.47308287893551904,-1.0659435690893961,0.1838250903729866,0.18296382056783494
MSC_26582.0,48.988,0.16140374241103994,181669.11899999998,0.13472044002714956,0.5447462630811303,-21.288,0.053279456829028043,0.13260993911191804,-0.10377846545208062,1.5139312772769502,-1.9006075407932117,-0.42296317259167227,-0.5684496145163926,0.7086263026529123,1.3566746762140935,-0.47103538215070717,-1.1158295785020167,1.212741330211711,-0.4553222236666057,-0.4082740627545104,-1.22261844790231,-0.8534405599108578,-1.149994903621379
MSC_67637.0,64.45,0.7448230972074432,172351.591,0.6352774916905377,0.0,-8.168000000000001,0.2642119188578155,0.2856555320820826,0.7708085814539534,0.15369650206295507,0.8124961327010705,-0.4823762736313769,0.40515325823456366,-0.6677768422789702,0.48224434213898976,-0.2905794532794376,0.3986421079740751,1.212741330211711,-0.4553222236666057,1.5883731264367034,-1.1104123465742495,-0.8534405599108578,-0.5979030052020015
MSC_32057.0,68.889,0.7718250241836915,189146.50199999998,0.8083581612527724,0.0,-5.03,0.3270356830615328,0.6664506687744436,1.0218945923979372,-0.3256367566891657,0.9380645196056304,-0.3752837331854724,0.7418018711019149,-0.6677768422789702,1.3566746762140935,-0.12897510170538518,0.7608686439620308,-1.0022719828218736,1.241423923984546,2.183051114856734,-1.2345112604854684,-1.890706210194702,0.7757654934808447
MSC_36399.0,41.01300000000001,0.24856746445916608,771563.775,0.14521788293940854,1.0025778875204667,-18.463,0.03768625676070189,0.11020231260605655,-0.5548735177787918,1.3005732307772486,-1.4952658041161144,3.338492741435081,-0.5480316810521619,1.8654233849556576,0.48224434213898976,-0.20892725939103254,-0.7897333502783157,1.212741330211711,-2.1520683713177573,-0.555876374828555,-1.3611955684365045,1.2210907406568308,-1.2308274765599874
MSC_86397.0,55.331,0.604579040630148,-1.0,0.7226354908761866,0.000298917967685216,-6.604,0.03566350216466002,0.47995529535182657,0.25500472162106486,-0.22543722045498285,0.16031230993711354,-1.5813804197458725,0.5750679536369946,-0.6670215702217164,1.065197898189059,-0.7422557056438797,0.5791782145021703,1.212741330211711,1.241423923984546,-0.5750233910808918,-1.1132562800180483,1.2210907406568308,0.103007900392912
MSC_78696.0,57.717,0.6453325126854862,163693.98500000002,1.0817799350450257,0.07947421017631434,-6.112999999999999,0.04926762861574211,0.5117705712582761,0.38996557364006584,-0.6762652813919079,0.3498301821708344,-0.5375813902717511,1.273617822055325,-0.46697041139324785,-0.1007092139110795,-1.000907154191219,0.6358554704518474,0.10523467369491867,-0.4553222236666057,-0.44624927742053067,-1.2986290326729315,-0.8534405599108578,0.21777733434421942
MSC_51144.0,64.124,0.8436068939257522,-1.0,0.6561966895539179,2.9237220347898054e-05,-1.0,0.0888734165722125,0.4699523669408709,0.7523688338604096,-1.059238582698151,1.2718752732023049,-1.5813804197458725,0.44584190914408844,-0.6677029689827894,-0.9751395479861834,0.4377526414278355,1.2260607854634524,-1.0022719828218736,1.241423923984546,-0.07134830467126556,-1.4615088571814063,0.1838250903729866,0.06692364844562307
MSC_52247.0,37.214,0.751479621421092,-1.0,0.2730166833507552,8.197531083436548e-05,-11.858,0.18655311962389928,0.5215971567435027,-0.7697587972507899,0.9335873891073363,0.8434512941098938,-1.5813804197458725,-0.29945805932185415,-0.6675697163502836,-0.6836627699611487,-0.7200304667033273,-0.027303053847325696,1.212741330211711,-2.1520683713177573,0.8532694742297624,-1.5817296800328997,-0.8534405599108578,0.2532254523215641
MSC_39256.0,71.514,0.7839404864221546,280471.222,0.34875241618489367,0.0,-9.084,0.029728325092972505,0.3391591446722409,1.1703741550760085,1.0213330776616367,0.9944056485637647,0.20704720446051536,-0.1521491225839055,-0.6677768422789702,0.19076756411395512,-0.5017300139959802,0.2929061274243725,0.10523467369491867,-0.4553222236666057,-0.6312046659001262,-1.6590329618234296,1.2210907406568308,-0.4048957419810746
MSC_51263.0,39.553000000000004,0.7297625256804552,425902.768,0.9431114491683246,0.9558716420367471,-7.144,0.060982564605835655,0.7494736581584002,-0.6374564364492624,-1.0140848147438648,0.7424592174035759,1.1343896430191613,1.0039022406626747,1.7474113350736782,-0.1007092139110795,-0.7352291429583713,0.5168447761868434,0.10523467369491867,-0.4553222236666057,-0.33535788691951335,-1.57268080089354,1.2210907406568308,1.0752600358057318
MSC_51677.0,86.85600000000001,0.8924326067927214,212141.829,0.712574861569172,0.0,-6.1560000000000015,0.33702309303842376,0.6222997093535526,2.0381735648310455,-1.040216660180988,1.49893188325697,-0.22865431747649345,0.5554996395708114,-0.6677768422789702,0.48224434213898976,1.2314666517336337,0.6308918818452562,-1.0022719828218736,-0.4553222236666057,2.277590067590041,-0.8554924942482873,0.1838250903729866,0.6164966995831435
MSC_30470.0,45.326,0.4083297478248325,375386.536,0.4626099485611334,0.9704055761344692,-19.029,0.044582575809550024,0.7791171251205351,-0.3109145258433557,-0.5381273290152899,-0.7523154129065424,0.8122735199486256,0.06930819229653129,1.7841340332473012,-0.6836627699611487,1.6406442352326265,-0.8550680282162323,0.10523467369491867,-0.4553222236666057,-0.4905971100240262,-1.3154340939317424,-0.8534405599108578,1.1821949539124401
MSC_76605.0,55.236000000000004,0.9051140902367824,262820.17699999997,0.5767877530754854,1.0041187238832527,-10.467,0.08402569248878519,1.0557489309944632,0.2496311755431919,0.10595751624152784,1.5579052084210716,0.09449553624536457,0.29138844890297505,1.869316595720553,0.7737211201640244,0.5632725399011964,0.13326326596122948,-1.0022719828218736,1.241423923984546,-0.11723595312543614,-1.2895801535335718,0.1838250903729866,2.1801079019702834
MSC_45154.0,39.507,0.2881114624943758,221471.72400000002,0.004766832469534068,1.058712353696482,-28.627,0.05028469070838122,0.2305594185098478,-0.6400583640238119,1.514351291512696,-1.3113724083075058,-0.16916235841558833,-0.8212144196909453,2.0072575947889293,0.7737211201640244,-0.6940319681260241,-1.9629871781245807,-1.0022719828218736,-0.4553222236666057,-0.4366219580929647,-1.1626373061785542,0.1838250903729866,-0.7966550067938055
MSC_44744.0,49.46321680814142,0.2863310582939358,-1.0,0.26337008579057347,0.5635622288277912,-1.0,0.043958589796474164,0.1801967149027787,,0.8259367974301316,-1.3196519093847439,-1.5813804197458725,-0.31822106558788343,0.7561683532989348,-0.39218599193611414,-0.6736190489727203,1.2260607854634524,-1.0022719828218736,1.241423923984546,-0.4965036447845815,-1.6786819565260394,0.1838250903729866,-0.9783318529175592
MSC_44295.0,62.036,0.5264053100577482,-1.0,0.7980064177910218,0.0,-7.302,0.04058571601680274,0.6151661757662015,0.6342639474330527,-1.0368857292010707,-0.2032228279411025,-1.5813804197458725,0.7216673287178854,-0.6677768422789702,1.6481514542391282,-0.5951505093432484,0.4986064738649515,0.10523467369491867,-0.4553222236666057,-0.5284306364240124,-1.2513163217442793,-0.8534405599108578,0.5907634130229298
MSC_40081.0,0.0,0.2126465426640291,-1.0,0.2008109570179201,3.662081475159445e-05,-9.444,0.03865967210296972,0.1291197310436558,-2.874718205060979,1.3224424212596886,-1.6623106305800852,-1.5813804197458725,-0.4399009965516994,-0.6676843129529149,1.3566746762140935,-0.52841547671454,0.2513505018808211,-2.109778639338666,-0.4553222236666057,-0.5466622074673008,-0.8554924942482873,0.1838250903729866,-1.162585371343381
MSC_66340.0,41.569,0.6986853472597326,223071.082,0.5718981493108047,0.8510198861738678,-14.619000000000003,0.048774187316370836,0.5161351918472232,-0.5234241323125037,0.6036005008150432,0.5979394885980012,-0.15896407208334884,0.2818779800042005,1.4824837966909075,0.7737211201640244,0.9431028819144175,-0.3460116153077292,-2.109778639338666,1.241423923984546,-0.4509201003652041,-0.9322786972308541,-0.8534405599108578,
MSC_90750.0,39.397,0.4811251819848834,150593.566,0.012803226496839758,0.9196499480306106,-36.602000000000004,0.037938603672480045,0.1580264769736778,-0.6462803647455596,1.4933256393558916,-0.4137912309274106,-0.6211160485748406,-0.8055833217261023,1.6558904621028039,0.48224434213898976,-0.3527292430215213,-2.883559716207419,0.10523467369491867,-0.4553222236666057,-0.5534877062127487,-1.1326467353166763,1.2210907406568308,-1.0583080777087737
MSC_31961.0,29.937,0.2593770761160539,227172.46899999998,0.16322453591268313,0.8954774756929342,-22.354,0.04169500924191287,0.1277894232670449,-1.181372426815866,1.1982583845545491,-1.4449973362392075,-0.13281162904975338,-0.5130080428771493,1.5948141974246897,0.7737211201640244,-0.2360311310552563,-1.2388804030281992,-1.0022719828218736,-0.4553222236666057,-0.5179302744664361,-0.979849947563488,0.1838250903729866,-1.1673842821229574
MSC_66435.0,12.842,0.36879335229338767,384621.955,0.11753143714528147,0.7260654112763237,-21.386,0.046577002463381395,0.3479045260563448,-2.1483279026183917,1.473272785110227,-0.9361734544185845,0.8711630539742823,-0.6018828915622333,1.1667629852262915,-0.1007092139110795,-0.4767680524479323,-1.1271419432333167,-1.0022719828218736,-0.4553222236666057,-0.47171824076834484,-1.317502409163596,0.1838250903729866,-0.3733479259541691
MSC_58904.0,61.370000000000005,0.8310744990267851,345671.059,0.8363096003546753,3.3794256770742035e-06,-4.572,0.2468903676344681,0.7860832535649217,0.5965925612450165,-0.796076272713362,1.2135952618202104,0.622793151610154,0.7961685038697547,-0.667768303529014,1.6481514542391282,-0.02292160168008536,0.8137366342368821,0.10523467369491867,-0.4553222236666057,1.424410565956998,-1.2443357578367733,1.2210907406568308,1.207324348381475
MSC_69116.0,77.768,0.7606853072128784,241704.932,0.791281121228627,0.0006609912613128983,-7.586,0.033083692273732625,0.7235669028325625,1.524123177928831,-0.6271640435779439,0.8862609467780773,-0.04014556004789241,0.7085863661552945,-0.666106724441543,0.48224434213898976,-0.42808754546404787,0.46582370260281647,0.10523467369491867,1.241423923984546,-0.5994433884479395,-1.5266607869847963,-0.8534405599108578,0.9818048147036365
MSC_59616.0,55.902,0.9117827379292728,203999.204,0.49589761697447887,0.0,-8.004,0.2947181468532645,0.4274936087849335,0.2873025617312281,-0.44179493358371863,1.5889167482388564,-0.28057566419564745,0.13405399796786685,-0.6677768422789702,-1.266616326011218,-0.42900977710785937,0.41757300405502645,1.212741330211711,1.241423923984546,1.877139368456041,-0.8554924942482873,-0.8534405599108578,-0.0862407513905123
MSC_60597.0,32.556999999999995,0.1469684802259451,761708.5279999999,0.08112690214564719,0.9922561074859114,-22.211000000000002,0.04533455538679404,0.08889904658620304,-1.0331756823524199,1.3144673336375088,-1.9677365493532741,3.275650881900851,-0.6726911235889825,1.839343480486921,0.48224434213898976,0.27354167602951546,-1.2223735851039554,-1.0022719828218736,1.241423923984546,-0.4834790121514069,-1.1737545005497676,0.1838250903729866,-1.307676213927595
MSC_70201.0,35.801,0.18671929966747677,-1.0,0.31965748364440394,0.96125946938912,-19.231,0.040536644030739914,0.5342640784676888,-0.8496832247037859,1.4759893078373416,-1.7828813618032082,-1.5813804197458725,-0.20873989442456514,1.7610246868573354,0.7737211201640244,-0.39815610446869304,-0.8783853514378919,0.10523467369491867,1.241423923984546,-0.5288951426555237,-1.223394066114255,-0.8534405599108578,0.29891971065410455
MSC_24375.0,57.555,0.5608172114276807,218451.038,0.8605266808276888,0.0,-5.885,0.04298743539457593,0.4328199876364034,0.3808022634862192,-1.0716004817784897,-0.04319547325852092,-0.18842372500630022,0.8432716643183313,-0.6677768422789702,-0.6836627699611487,-0.5961260258792412,0.6621740332960965,-1.0022719828218736,-0.4553222236666057,-0.5056964105076505,-1.3327562339985166,0.1838250903729866,-0.06702653845736294
MSC_56140.0,54.986999999999995,0.4585751224116997,314334.794,0.5704942624258835,0.009941444579268821,-8.217,0.032442476202841984,0.14122862906601644,0.23554682845487143,-0.7686623385383774,-0.5186568802455926,0.42297784881181916,0.2791473655824585,-0.6426579263516227,1.3566746762140935,0.0509174218523868,0.39298592560842516,0.10523467369491867,-0.4553222236666057,-0.605513019709501,-1.5644075399661252,1.2210907406568308,-1.1189041103074298
MSC_23702.0,66.73899999999999,0.35575955740688336,294833.44,0.3672377929002025,6.435040138754412e-06,-6.86,0.03132891958213562,0.07946144372549481,0.9002827601092309,0.8492564979784328,-0.9967851507831765,0.29862770834397734,-0.11619434816987709,-0.6677605829485533,0.7737211201640244,0.0018141786098562725,0.5496275474489782,-2.109778639338666,-3.8488145189689087,-0.6160537381714852,-0.9472739826617931,1.2210907406568308,-1.34172112811805
MSC_80974.0,62.207,0.23045028439220602,588192.049,0.2635886802076397,0.9761274590889392,-1.0,0.04645908605758015,0.0435121844416747,0.6439363303732242,1.5012455381897176,-1.5795170161969683,2.1692252184758742,-0.317795890971492,1.79859143888221,1.3566746762140935,-0.4801288185449652,1.2260607854634524,1.212741330211711,1.241423923984546,-0.4728344153862206,-1.1481590995555786,1.2210907406568308,-1.4714033647613738
MSC_66676.0,31.643,0.5203324369102171,346325.86799999996,0.7649655007083571,0.4037344807263472,-11.493,0.06465057646486333,0.8199707756307257,-1.0848748519858509,-1.0159469976714244,-0.23146380813789588,0.6269685330287776,0.6574014639516027,0.35233370578810846,-0.39218599193611414,-0.7252926234715091,0.01482973316210829,1.212741330211711,-0.4553222236666057,-0.3006371734844797,-0.8554924942482873,-0.8534405599108578,1.32956913849239
MSC_50359.0,45.602000000000004,0.5294604991124895,194780.188,-1.0,0.13766159700482988,-3.6189999999999998,0.14375084141918784,0.5291149633644279,-0.29530296039606113,-1.071360118956804,-0.189015132259613,-0.33936060469646,-2.7755248649967106,-0.3199491142242778,1.6481514542391282,-0.2656353980283348,0.9237436096341166,-1.0022719828218736,1.241423923984546,0.44811112332238057,-0.8554924942482873,0.1838250903729866,0.28034495343719223
MSC_82418.0,54.379,0.4284946021860711,337049.034,1.020597128244783,0.0443327675201452,-7.742000000000002,0.0634998895678747,0.76165132495717,0.20115613355648404,-1.0717909019184895,-0.6585418005071977,0.567814916772345,1.1546148906896894,-0.5557618276313634,1.065197898189059,-0.6934874352422103,0.44781626486727744,-2.109778639338666,1.241423923984546,-0.3115293601892362,-0.8914294714017446,-1.890706210194702,1.1191893711807277
MSC_20338.0,65.259,0.8447555710414656,243054.612,0.6060323189449017,0.0,-5.963999999999999,0.13319001148413562,0.30617078581501067,0.8165685685802617,-0.946856911550009,1.2772170227974797,-0.03153934236748745,0.3482702633698811,-0.6677768422789702,-0.39218599193611414,-0.42798030521490127,0.6530548821351506,-1.0022719828218736,-0.4553222236666057,0.34814428463602104,-1.04836288961864,0.1838250903729866,-0.5238969187792747
MSC_62918.0,38.151,0.5927115257325465,327297.77,0.14810280607869677,0.9535132082150328,-20.150000000000002,0.034429813669427815,0.3955615009967986,-0.7167586638300838,1.411978997473982,0.10512422267325011,0.5056361035402481,-0.5424203936939218,1.7414523116726535,-0.1007092139110795,-0.7831622105407572,-0.9844676288671242,-1.0022719828218736,-0.4553222236666057,-0.5867012553728601,-1.0160454641209269,0.1838250903729866,
