customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_141678,0.0,2330.0,2.0,0.0,35997.340000000004,761.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.14264025828801052,-0.4685661653428405,-0.1736299394111219,0.24351636764865114,-0.041322441408865984,-1.3692793156344594,-0.21670310420243097,-0.22959829056472986
CST_121805,0.0,126.0,1.0,0.0,34535.29,816.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,0.05963195872724799,-0.4843852454109656,-1.2694706267347051,0.158752447038382,0.1146150014925299,0.29835933596484854,0.3299984789901087,-0.22959829056472986
CST_161652,0.0,6475.0,2.0,0.0,28906.33,910.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,-0.1414130790309112,-0.43881567220201545,-0.1736299394111219,-0.1675925606962232,-0.08015444142576918,1.1491953826991892,1.2643611848100855,-0.22959829056472986
CST_163849,0.0,365245.0,2.0,0.0,23657.87,731.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.04889564838472521,2.136234852317603,-0.1736299394111219,-0.4718776718525944,0.25350535268988117,0.6386937546585848,-0.5149039677619981,-0.22959829056472986
CST_137120,0.0,365251.0,2.0,0.0,16083.33,634.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2101771390059353,-0.5808039184648082,-0.15038783216740229,2.1362779169638864,-0.1736299394111219,-0.9110197717939826,-0.15593257674332653,1.5235632432622992,-1.4790867599379316,3.5463911462182867
CST_161645,1.0,3821.0,3.0,0.0,33764.72,617.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41864870325074693,0.7982116463077001,-0.06302463030786679,-0.4578646007414002,0.9222107479124613,0.11407782284313908,-0.0981641454127792,1.4214629176541782,-1.648067249288353,3.5463911462182867
CST_116802,1.0,402.0,3.0,0.0,40567.65,679.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,0.7982116463077001,-0.06292253624471711,-0.48240427168192634,0.9222107479124613,0.5084850034711731,0.07764761588253985,-0.9608780132019757,-1.0317854645985811,-0.22959829056472986
CST_122912,0.0,259.0,1.0,0.0,8026.63,937.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,-0.10108571606513117,-0.4834306457516822,-1.2694706267347051,-1.3781156161089883,0.0018447553622960825,1.1151619408298157,1.532741962013696,-0.22959829056472986
CST_165290,0.0,3774.0,1.0,0.0,12503.03,847.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,-0.09730917182610227,-0.45820194047062063,-1.2694706267347051,-1.1185915134997695,0.034010172486231845,1.353396033915431,0.6381393713349947,-0.22959829056472986
CST_147187,1.0,1415.0,3.0,0.0,20813.59,889.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,0.7982116463077001,0.19397618577089565,-0.4751335239010685,0.9222107479124613,-0.6367778627580871,0.12678220690962208,-0.6545770363776131,1.0556205803183887,-0.22959829056472986
CST_103947,1.0,6848.0,3.0,0.0,12107.300000000001,749.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,0.7982116463077001,-0.14735327150244426,-0.43613848669139355,0.9222107479124613,-1.1415343857018845,-0.20494354175697688,0.12819212661798038,-0.3359834496262578,-0.22959829056472986
CST_106215,0.0,256.0,2.0,0.0,8464.16,762.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.11303798735334619,-0.48345217807482394,-0.1736299394111219,-1.3527493439673988,-0.14744007104440646,-0.4503763851613713,-0.20676307541711209,-0.22959829056472986
CST_109865,0.0,4554.0,2.0,0.0,51225.05,827.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,0.10336383403667906,-0.45260353645377055,-0.1736299394111219,1.1263592263170954,0.3179140379137786,-1.3352458737650856,0.4393387956286166,-0.22959829056472986
CST_104881,0.0,319.0,1.0,0.0,26357.28,937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,-0.16623342214411396,-0.48299999928884757,-1.2694706267347051,-0.31537647494786053,-0.15770537377593952,1.2172622664379364,1.532741962013696,-0.22959829056472986
CST_114468,0.0,4347.0,2.0,0.0,11816.130000000001,913.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,-0.13114725426771756,-0.45408926675055,-0.1736299394111219,-1.1584152794908054,-0.19857473049419985,-1.5734799668507011,1.2941812711660423,-0.22959829056472986
CST_124831,0.0,422.0,2.0,0.0,24712.18,782.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.06858490091931055,-0.4822607228609815,-0.1736299394111219,-0.41075291610647574,-0.01375397406330403,-1.7096137343281956,-0.007962499710734013,-0.22959829056472986
CST_107545,0.0,365248.0,2.0,0.0,25219.800000000003,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.014840556380198367,2.136256384640745,-0.1736299394111219,-0.3813231008606326,-0.13266970273367196,1.3193625920460574,-0.14712290270519865,-0.22959829056472986
CST_159420,0.0,530.0,2.0,0.0,36604.53,854.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,0.013175118430312781,-0.48148555922787917,-0.1736299394111219,0.27871886069290325,-0.06096614716908462,1.353396033915431,0.707719572832227,-0.22959829056472986
CST_126313,0.0,4074.0,2.0,1.0,36403.68,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.06930903920596435,-0.45604870815644755,-0.1736299394111219,0.26707436600765144,-0.10322686454986656,1.1151619408298157,-1.13118575245177,-0.22959829056472986
CST_139513,0.0,365250.0,2.0,0.0,17647.510000000002,664.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,-0.19188472267073273,2.136270739522839,-0.1736299394111219,-0.8203347546330301,-0.18977302611195584,1.2172622664379364,-1.1808858963783646,-0.22959829056472986
CST_124626,0.0,3256.0,2.0,0.0,25354.7,940.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,0.006150657587923022,-0.46191985493309284,-0.1736299394111219,-0.37350212832869106,0.14606298678932805,0.5365934290504639,1.5625620483696527,-0.22959829056472986
CST_144682,1.0,747.0,3.0,0.0,21248.43,885.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,0.7982116463077001,-0.01008354658288207,-0.4799280545206273,0.9222107479124613,-0.6115675462585356,-0.1399629692774308,-1.4033127575038329,1.015860465177113,-0.22959829056472986
CST_103855,0.0,228.0,2.0,0.0,49939.600000000006,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,0.520252184722388,-0.48365314642414675,-0.1736299394111219,1.0518338805707323,0.9750630810822198,0.4004596615729694,1.1649608969568965,-0.22959829056472986
CST_155907,0.0,365244.0,2.0,0.0,46229.16,788.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,0.06137370929870265,2.136227674876556,-0.1736299394111219,0.836717132450513,0.08236277885970335,-1.1310452225488439,0.051677673001179404,-0.22959829056472986
CST_116114,1.020715171296386,220.0,3.0,0.0,34879.72,739.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,,-0.08608992432152304,-0.4837105659525247,0.9222107479124613,0.1787211465875048,-0.08917011904855848,-1.0629783388100966,-0.43538373747944686,-0.22959829056472986
CST_127010,0.0,1471.0,2.0,0.0,17440.02,605.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.258220209433739,-0.5808039184648082,-0.05671038515903357,-0.47473158720242287,-0.1736299394111219,-0.8323642104569928,0.026414723870722218,0.9790281733523211,-1.76734759471218,3.5463911462182867
CST_114790,0.0,5262.0,2.0,0.0,36812.340000000004,794.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,-0.5808039184648082,0.269220089801121,-0.447521908192322,-0.1736299394111219,0.29076686886090053,0.5934039836920246,-1.2331455481569649,0.11131784571309283,-0.22959829056472986
CST_119458,0.0,4010.0,1.0,0.0,5956.06,853.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.06581901509787923,-0.45650806438347113,-1.2694706267347051,-1.4981591379434018,-0.03755425369459053,1.5235632432622992,0.6977795440469081,-0.22959829056472986
CST_119152,0.0,10092.0,2.0,0.0,28636.02,929.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,-0.17941624561219577,-0.412854867934135,-0.1736299394111219,-0.18326407355841115,-0.22472791387301935,-1.2671789900263384,1.4532217317311447,-0.22959829056472986
CST_118955,0.0,4003.0,2.0,0.0,32600.11,797.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,-0.042139507390667845,-0.4565583064708018,-0.1736299394111219,0.04655830601271236,0.03560113904179174,-1.3012124318957121,0.14113793206904954,-0.22959829056472986
CST_134715,0.0,365241.0,2.0,0.0,46569.200000000004,801.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.05715617559457654,2.136206142553414,-0.1736299394111219,0.8564313170299159,0.07603005302787405,1.2853291501766837,0.18089804721032515,-0.22959829056472986
CST_148154,0.3098614678502035,319.0,2.0,0.0,45278.21,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.31384439620796656,,0.005681494432057765,-0.48299999928884757,-0.1736299394111219,0.7815847838274594,-0.0999133532655319,1.2853291501766837,-1.956208141633239,3.5463911462182867
CST_149949,0.0,4866.0,2.0,0.0,36834.46,796.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,0.09288018086921038,-0.4503641748470305,-0.1736299394111219,0.29204929964226833,0.15810449462195247,0.23029245222610126,0.13119790328373063,-0.22959829056472986
CST_150826,0.0,365241.0,2.0,0.0,8368.01,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,0.0032754860970890653,2.136206142553414,-0.1736299394111219,-1.3583237435889421,0.13848999133085252,-0.24617573394512954,1.3737015014485936,-0.22959829056472986
CST_139733,0.0,365247.0,1.0,0.0,7770.57,896.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.1507508002615108,2.1362492071996977,-1.2694706267347051,-1.3929609699009007,-0.1070181068450252,0.2643258940954749,1.1252007818156209,-0.22959829056472986
CST_131165,1.0,1579.0,3.0,0.0,33194.16,801.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,0.7982116463077001,-0.006001121339050576,-0.47395642356932055,0.9222107479124613,0.08099899343005823,0.03666251848575842,0.162225568487354,0.18089804721032515,-0.22959829056472986
CST_161140,0.0,365242.0,1.0,0.0,20642.61,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.03668271270060001,2.1362133199944613,-1.2694706267347051,-0.6466906120798913,-0.1035108034315271,0.8088609640054529,0.45921885319925443,-0.22959829056472986
CST_162144,0.0,8940.0,2.0,1.0,10907.51,736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.22578885199208898,-0.42112328002055976,-0.1736299394111219,-1.2110935008545773,-0.22193897783486857,-0.9608780132019757,-0.46520382383540354,-0.22959829056472986
CST_128548,1.0,6083.0,3.0,1.0,55623.73,654.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,0.7982116463077001,0.24802187941417586,-0.44162922909253494,0.9222107479124613,1.3813774283689937,0.11969262257610119,-0.6545770363776131,-1.2802861842315536,-0.22959829056472986
CST_104086,1.0,2552.0,2.0,1.0,22590.69,896.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,0.7982116463077001,-0.10423479265858494,-0.46697277343035243,-0.1736299394111219,-0.5337485796853407,-0.11606833292670332,-1.6075134087200746,1.1252007818156209,-0.22959829056472986
CST_140580,3.0,592.0,5.0,1.0,27380.83,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9438072883053978,3.556242775852717,-0.15855370790471704,-0.4810405578829501,3.1138921225596277,-0.2560350632720348,-0.19459337143784466,-0.4503763851613713,0.14113793206904954,-0.22959829056472986
CST_135955,0.0,1856.0,2.0,1.0,33685.520000000004,799.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.11585055918065966,-0.47196827239923406,-0.1736299394111219,0.10948611769466053,-0.06083590549331236,-1.2671789900263384,0.16101798963968733,-0.22959829056472986
CST_131894,0.0,5137.0,2.0,0.0,68677.32,883.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,0.00400798982655366,-0.44841908832322747,-0.1736299394111219,2.1381733426256893,0.09503457888621392,-0.756677361985734,0.9959804076064752,-0.22959829056472986
CST_156138,1.0,2480.0,3.0,0.0,9837.29,864.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31384439620796656,0.7982116463077001,-0.1018480114692596,-0.46748954918575397,0.9222107479124613,-1.273140655955649,-0.060097357006583196,1.5916301270010464,0.8071198606854161,-0.22959829056472986
CST_143984,0.0,365243.0,2.0,0.0,28761.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,-0.1093782769985475,2.1362204974355086,-0.1736299394111219,-0.17601822369153153,0.01212709843622112,-1.5394465249813274,-0.7037645146830572,-0.22959829056472986
CST_108345,0.0,1691.0,2.0,1.0,29139.64,793.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.17417331205601133,-0.47315255017202923,-0.1736299394111219,-0.15406616261299644,-0.2212046393150833,-1.2671789900263384,0.10137781692777392,-0.22959829056472986
CST_122230,1.0,266.0,3.0,0.0,47287.91,545.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,0.7982116463077001,0.2222269845015466,-0.4833804036643515,0.9222107479124613,0.898099301970107,0.24650524686013617,1.455496359523552,-2.363749321831314,-0.22959829056472986
CST_156342,0.0,5329.0,2.0,0.0,22411.75,569.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5726331305620802,-0.5808039184648082,-0.014724762604310557,-0.4470410196421567,-0.1736299394111219,-0.544122818564997,0.019594844721099236,1.2172622664379364,-2.1251886309836605,3.5463911462182867
CST_156892,0.0,2066.0,2.0,0.0,29612.82,697.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,-0.5808039184648082,-0.0889406532663112,-0.4704610097793129,-0.1736299394111219,-0.1266330433938404,0.04250127486283726,0.5025599871810903,-0.8528649464628408,-0.22959829056472986
CST_107819,2.0,782.0,3.0,1.0,16851.87,916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,2.1772272110802087,-0.04323438486661679,-0.47967684408397376,0.9222107479124613,-0.866462839031207,-0.0009024819556484429,-0.6886104782469867,1.324001357521999,-0.22959829056472986
CST_139879,0.0,365250.0,2.0,0.0,20052.57,846.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.18923272871279173,2.136270739522839,-0.1736299394111219,-0.6808988154360578,-0.20655535767263988,0.7407940802667057,0.6281993425496758,-0.22959829056472986
CST_154218,0.0,365243.0,2.0,0.0,59581.880000000005,701.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.12375347905695057,2.1362204974355086,-0.1736299394111219,1.6108554300539812,0.1372632871532478,1.2512957083073102,-0.8131048313215652,-0.22959829056472986
CST_106749,2.0,2934.0,4.0,0.0,32094.61,745.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,2.1772272110802087,0.10866923352816857,-0.46423099095030534,2.0180514352360444,0.017251400046096328,0.11346120325041388,0.706760638397332,-0.37574356476753346,-0.22959829056472986
CST_137795,0.0,365251.0,2.0,0.0,23026.06,644.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0486115953481783,-0.5808039184648082,-0.05332921581832354,2.1362779169638864,-0.1736299394111219,-0.5085075358659823,-0.1497735955790231,1.5235632432622992,-1.3796864720847426,3.5463911462182867
CST_137974,0.0,4350.0,2.0,0.0,50425.880000000005,686.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.02719732418938379,-0.4540677344274083,-0.1736299394111219,1.0800264863737907,-0.11836303221061513,1.3874294757848047,-0.9622052631013487,-0.22959829056472986
CST_136628,0.0,1768.0,1.0,0.0,23537.350000000002,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,-0.08558957277407708,-0.47259988721139146,-1.2694706267347051,-0.4788649484244964,-0.10324190014609476,-0.007941640859514137,0.17095801842500624,-0.22959829056472986
CST_152657,2.0,338.0,4.0,0.0,18229.03,938.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,2.1772272110802087,-0.14686892276478028,-0.48286362790894993,2.0180514352360444,-0.7866205074367759,-0.16883298465737784,-1.0629783388100966,1.5426819907990148,-0.22959829056472986
CST_106094,0.0,858.0,1.0,0.0,10962.11,904.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,-0.08443899006704852,-0.4791313585643832,-1.2694706267347051,-1.207928007153732,-0.15277543565976517,0.9449947314829474,1.2047210120981722,-0.22959829056472986
CST_110352,0.0,2783.0,2.0,0.0,63800.97,926.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.226031938557013,-0.4653147845484391,-0.1736299394111219,1.8554617087774035,0.24366539026942588,0.6046603127892112,1.423401645375188,-0.22959829056472986
CST_149597,0.0,271.0,2.0,1.0,36883.53,722.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.0006121417129057722,-0.4833445164591153,-0.1736299394111219,0.2948941856477715,0.07597198221399712,-0.28020917581450316,-0.6043642268298682,-0.22959829056472986
CST_103472,0.0,368.0,1.0,1.0,22789.33,651.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,-0.05523937478909975,-0.48264830467753267,-1.2694706267347051,-0.5222322121260753,-0.061799386499615416,0.9449947314829474,-1.3101062705875104,-0.22959829056472986
CST_151772,0.0,442.0,2.0,0.0,38018.840000000004,618.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.6763003877641114,-0.5808039184648082,0.047134670667627165,-0.4821171740400366,-0.1736299394111219,0.36071500347756175,-0.013051911956755298,1.0130616152216947,-1.6381272205030342,3.5463911462182867
CST_112479,0.0,365248.0,2.0,0.0,67408.3,880.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.011759057111617913,2.136256384640745,-0.1736299394111219,2.064600543793335,-0.00895233970161034,-0.7226439201163604,0.9661603212505185,-0.22959829056472986
