Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1040.7869797830706
DRH39,OUT035,1281.4628638440997
FDK36,OUT049,754.7339953538042
FDN52,OUT045,1355.64171907449
FDU12,OUT017,4107.962818504402
NCT05,OUT027,6204.142529768674
FDS37,OUT027,3072.3526129917836
FDK24,OUT017,750.2939471506713
DRF36,OUT013,3080.752718049199
FDN46,OUT010,227.28882395344846
NCN06,OUT045,2571.7846155047505
FDD59,OUT035,1288.306476237098
FDM14,OUT045,1659.2582548542723
FDO10,OUT018,843.9187695212163
FDU35,OUT013,1545.9881448250626
NCA30,OUT018,3016.4760994726153
NCO41,OUT049,1538.5475161905772
FDI24,OUT046,2867.268464823542
FDZ16,OUT046,3082.322833652855
FDV47,OUT046,1334.2365931939116
FDV16,OUT045,598.7918248272396
FDZ22,OUT035,1316.7571369504108
FDO20,OUT010,648.3014478624151
FDW38,OUT013,843.0050429745017
FDW52,OUT045,2611.4114005629995
FDT43,OUT019,139.73390412325512
NCS29,OUT045,4167.797108571241
NCC31,OUT017,2486.0974356986567
FDA21,OUT017,3091.868932806281
FDQ55,OUT046,1974.7655620084229
NCE54,OUT049,1165.311605049888
FDD45,OUT017,1456.5045599765635
NCP17,OUT017,1035.3307298627976
FDR47,OUT035,3072.262271172735
DRM35,OUT013,2888.5213670251705
FDR47,OUT019,489.7803066469265
FDX19,OUT010,544.2764756619464
FDV22,OUT027,4351.544552419067
FDQ46,OUT027,3063.2339874826293
DRO47,OUT045,1751.421136761395
FDB44,OUT010,521.1260359967531
FDN02,OUT010,549.2332115135825
FDW10,OUT045,2615.404856788097
FDJ41,OUT019,565.681988962425
FDM50,OUT046,861.3111791652517
FDW10,OUT035,2604.1687828947074
FDY48,OUT049,1639.2177117816982
NCE30,OUT027,5528.663480361402
FDO04,OUT045,860.4478787892483
FDQ26,OUT010,150.08043941448474
NCX29,OUT018,2390.989526604316
FDE39,OUT046,1961.2794930251314
NCR54,OUT027,5472.194298605492
NCP55,OUT027,1707.402240813071
FDX22,OUT017,3714.919880976341
FDI05,OUT035,1149.0982268141136
FDC51,OUT027,3383.632604723862
FDC10,OUT013,1970.246349129888
FDJ46,OUT045,2906.7717338719285
FDV10,OUT010,82.3157071969192
FDX12,OUT027,6138.664381825575
FDL43,OUT019,199.16175548796318
DRB13,OUT046,3098.803347011268
FDF59,OUT027,3338.493294473777
FDT35,OUT049,2727.418764366701
NCJ19,OUT035,861.3111791652517
FDT35,OUT018,2749.0329477623145
FDI48,OUT046,755.6253037220379
DRC24,OUT019,371.85364440421847
NCZ05,OUT017,1648.1554125044981
FDJ57,OUT049,3204.1957354076285
FDX11,OUT017,3084.9308253202207
FDE09,OUT035,1733.1285085697598
NCK06,OUT049,2052.930149949354
DRE37,OUT017,3087.8935471978557
FDV56,OUT046,1648.5303543015018
FDY43,OUT017,2702.6751585405964
FDV35,OUT013,2501.2382861905526
FDF05,OUT019,562.4690946976568
FDA36,OUT035,3088.0351566412633
FDS13,OUT027,5549.045922249203
FDU47,OUT013,2080.7717025371785
FDI36,OUT010,500.142446739136
FDH48,OUT046,1358.5643963245427
FDZ14,OUT013,2022.8165864084103
FDS46,OUT013,2028.7117571061235
FDE21,OUT017,1960.7422362712948
FDA26,OUT049,3745.466051825491
FDV12,OUT046,1562.5567288228592
FDL46,OUT019,281.34217524123204
FDN57,OUT013,2103.7248899437927
NCJ18,OUT017,1933.4399932684935
FDO36,OUT045,2977.7051638031226
FDX55,OUT018,3282.2423053636903
FDT25,OUT019,273.59897531539366
FDD16,OUT049,1145.0377316535394
NCX18,OUT013,3078.052473389759
NCG55,OUT018,1833.184494306248
NCV18,OUT049,1336.6786415805423
NCS18,OUT035,1652.905870100567
FDC37,OUT045,1652.905870100567
FDE47,OUT046,2043.5470813415552
DRG49,OUT019,552.1743386782476
FDC39,OUT049,3626.1821028562986
FDH24,OUT019,394.72366231918824
FDV39,OUT027,5403.35914061225
NCL17,OUT045,2107.170847406781
NCY53,OUT035,1950.5784893834223
FDH52,OUT013,979.974982673713
NCD19,OUT018,815.6321421475898
FDI44,OUT046,1194.2768476618419
DRD49,OUT027,6143.033580284436
FDN08,OUT035,1957.9503965757463
FDO20,OUT027,6421.696646883362
FDY02,OUT046,4094.408819635699
FDX23,OUT045,1457.304626958434
FDX01,OUT017,1951.4699924092054
FDH20,OUT027,2696.938098991578
NCX41,OUT017,3690.5489935801957
FDD21,OUT027,3158.6907027445604
DRH11,OUT019,177.7967158234384
DRE60,OUT018,3655.8909557812776
FDB10,OUT013,3923.0161107687422
FDH38,OUT013,1969.9951126181425
NCL07,OUT018,581.4431388441769
FDD48,OUT046,1946.9089763532354
NCT54,OUT027,2664.2541213246636
FDF32,OUT027,5544.481061654054
DRH51,OUT045,1370.1783091426062
DRG03,OUT035,2475.601480641696
NCY42,OUT019,307.71989628777266
FDH32,OUT017,1501.7427664729964
NCJ06,OUT027,3055.5663676531717
FDH47,OUT027,2860.5392822599765
FDZ08,OUT018,1301.3149341451026
FDK16,OUT017,1513.0211146342754
DRG01,OUT018,1130.678163442648
NCM53,OUT027,2600.233299040476
NCB07,OUT035,3069.344137076474
NCZ06,OUT035,3940.111272323791
FDU48,OUT049,2051.597085867905
NCB55,OUT027,1780.087580862209
FDP15,OUT013,4149.842286506712
FDF17,OUT046,3096.3432005952664
NCN06,OUT049,2571.92021581812
DRM48,OUT018,581.4431388441769
FDH10,OUT046,2528.4157165071315
FDC60,OUT018,1371.3401121175593
FDE35,OUT018,845.6238168281584
DRI23,OUT013,2572.841763810358
NCR38,OUT013,3976.0401220966223
FDP04,OUT035,964.6284641113585
NCW17,OUT045,2065.4812175548423
FDX34,OUT017,2011.7787651432047
NCK53,OUT045,1545.7943115297492
NCO54,OUT010,156.34234073333724
NCH55,OUT046,2056.3916801606406
FDT44,OUT027,3227.5811760151514
DRG49,OUT046,4010.9721067526098
FDX46,OUT010,155.7108795370024
DRG36,OUT049,2861.753539491467
FDU37,OUT049,1290.5289895769379
FDK10,OUT049,3096.4620501603126
DRF37,OUT027,6201.777942767337
FDC44,OUT035,1819.2169474381021
FDP15,OUT046,4075.2635564471675
FDZ27,OUT027,1400.175960121865
FDY22,OUT019,329.2703609758613
DRG51,OUT035,2590.8394180515843
FDN58,OUT045,3875.1723773484437
FDW01,OUT049,2525.73314763526
FDX24,OUT018,1425.8290301931634
FDO51,OUT017,620.3007984265402
FDJ52,OUT027,4096.112403130969
NCY06,OUT010,266.5110049241464
FDE20,OUT018,2667.1718217381995
FDT23,OUT010,169.07962530906048
FDQ51,OUT046,755.0013573608614
FDE35,OUT046,907.6615956728689
FDB46,OUT013,3587.5378103171897
NCG19,OUT035,3736.5047265206244
NCL06,OUT018,3624.3887341680734
FDT36,OUT019,76.21156023853892
FDC56,OUT049,2028.0432606074253
FDJ26,OUT049,3623.904798365364
FDZ59,OUT017,2730.6062666233115
FDV11,OUT027,4724.309198932348
FDR13,OUT010,258.8819984759387
FDI15,OUT018,4118.200157820034
FDF47,OUT018,3452.359546227376
NCB54,OUT019,282.20996837874077
NCK19,OUT027,5484.011283456652
FDX16,OUT017,2512.744343106459
FDL50,OUT045,2024.8082826391358
NCE31,OUT035,598.5707796715244
DRJ01,OUT049,2544.1142932999596
FDE22,OUT013,2535.594340802032
FDY20,OUT019,221.1586731911503
NCO14,OUT045,628.8491853514445
NCR50,OUT017,2516.237508020003
DRM47,OUT017,3090.8560846952137
FDO27,OUT010,269.41892372303073
FDJ20,OUT027,3375.938238452442
NCX17,OUT013,3816.270876157093
FDG59,OUT049,604.2531104455683
FDD52,OUT045,1667.8961076512428
FDO48,OUT017,3809.9352520395823
FDC59,OUT019,160.1560382420054
FDS15,OUT018,1613.365397767211
FDB47,OUT035,3687.0077454646116
FDV14,OUT019,215.06251717450562
FDB27,OUT013,3091.790097626236
FDA35,OUT035,2022.799727796555
FDN51,OUT018,3714.0358753066116
FDO39,OUT019,509.47867807813424
FDB28,OUT049,3090.36253200655
DRJ25,OUT046,755.5966285508442
FDH46,OUT027,2596.333363612046
FDI10,OUT045,2868.9019040568433
FDU21,OUT018,574.5101793523505
FDD09,OUT049,3001.7190256086487
FDD10,OUT046,2744.786580924552
FDN31,OUT010,475.1374201198634
FDA46,OUT018,3033.923958436105
FDM56,OUT046,1653.28081189757
FDF11,OUT010,543.1588821447359
FDS32,OUT018,1939.4400989167627
NCM06,OUT013,2468.2110239236813
FDZ26,OUT045,3873.6523732940805
FDO01,OUT013,2071.479331246857
FDJ46,OUT049,2872.088290259468
FDG26,OUT019,560.4575026863204
FDZ38,OUT035,2884.4641394697283
NCO55,OUT013,1646.1763608180001
FDT60,OUT035,2016.4225756139363
FDW37,OUT049,1412.0653017174313
NCK42,OUT018,3247.095475322757
FDA45,OUT046,2603.6011665122724
FDW55,OUT018,3602.5576540399366
FDY44,OUT017,3082.264277908899
FDQ31,OUT017,1365.6165311209
FDM09,OUT049,2874.882060720118
FDH12,OUT018,1609.8827281162248
NCQ43,OUT035,1659.2582548542723
FDT33,OUT035,2693.0570266887294
NCT41,OUT018,2421.510429675422
DRJ25,OUT010,124.92143965137461
NCQ41,OUT046,3094.9557884575333
NCN17,OUT049,1620.2232725319243
DRO35,OUT027,3043.1781277634295
FDU27,OUT018,741.7376969460215
FDY43,OUT027,4584.515051266937
FDG46,OUT035,1938.124945342491
DRL49,OUT018,2378.2977876839927
NCB55,OUT049,860.6679835759485
FDK28,OUT049,4156.487718204145
FDO49,OUT045,755.2036755494664
FDT03,OUT013,2475.3595877501116
FDW33,OUT027,2745.6238859968776
FDR02,OUT035,1724.7914349555085
FDF50,OUT013,3077.6611873787315
FDA40,OUT018,1357.6259488164394
NCT53,OUT018,2495.38921220936
FDY60,OUT035,2097.913887961805
FDP44,OUT027,2673.020097668917
NCQ50,OUT045,3632.6413806876994
NCC30,OUT017,2902.7812106400884
FDQ60,OUT018,1897.437765551367
FDG41,OUT046,1658.7161870523573
FDQ03,OUT046,3904.9772543871295
FDM03,OUT045,1652.4917188113293
FDZ51,OUT018,1426.8434974997904
DRF51,OUT035,608.6862601909874
FDF39,OUT017,4177.720911041235
FDW52,OUT035,2609.062410597348
FDY22,OUT049,2520.44546884254
FDG14,OUT013,2457.3698782086663
FDA57,OUT017,616.5064507949222
FDL45,OUT019,287.8599896339971
FDX28,OUT046,1539.71384448337
NCQ54,OUT013,2818.6408572875994
FDH40,OUT045,1287.1063848464305
FDU52,OUT035,2522.38211695161
FDT60,OUT010,261.3712637516613
FDK08,OUT045,1562.181787025856
FDN04,OUT049,2998.8303875800348
FDE50,OUT013,3071.0289554209444
FDI16,OUT049,768.2801844579064
FDM50,OUT049,924.9534292833182
NCV30,OUT049,955.0013796297953
FDT44,OUT013,1934.948957704658
FDY60,OUT013,2463.9706952795837
FDT56,OUT017,860.6679835759485
FDV58,OUT018,2464.2294152625277
FDU04,OUT013,2052.2408327325693
NCN05,OUT027,5195.163121349923
FDI53,OUT018,2475.8248263221476
FDD34,OUT046,2589.321966518568
FDW47,OUT027,3335.6441092694686
FDT51,OUT027,2979.7173714045693
FDO27,OUT013,1527.8230874544013
NCQ18,OUT018,1597.4362966871154
NCW05,OUT013,1656.7331546375756
FDI15,OUT010,624.2081176550759
NCH43,OUT010,573.0764628830971
FDT40,OUT049,2033.642606837971
NCG19,OUT017,3751.462107385113
NCM30,OUT035,617.7171014214399
FDB38,OUT017,2567.9275573229884
FDB22,OUT046,2488.593082180879
FDC58,OUT046,627.1858318496777
NCI29,OUT013,2063.0487310566136
FDA23,OUT010,221.8596552278161
DRG48,OUT013,2425.69248660598
FDV21,OUT013,2031.3163909396183
NCG18,OUT019,255.06900507579982
FDG40,OUT045,598.7918248272396
FDU24,OUT018,1446.7902909790532
FDA22,OUT049,2638.3145646595603
FDY35,OUT046,748.4062536611399
FDJ15,OUT045,3096.3000775398814
NCW18,OUT018,3383.3383065738376
FDK56,OUT018,3029.9501380750426
FDF44,OUT046,2048.245236661808
FDP51,OUT049,2019.8697994636327
FDU22,OUT027,3108.903937705758
FDM28,OUT017,2922.3413058097017
NCL42,OUT046,3919.813087756615
FDJ15,OUT019,502.71616538654996
FDI32,OUT018,1861.0516447199725
DRL11,OUT046,2544.7551294795326
DRO59,OUT018,1131.490854933166
FDA07,OUT019,272.7289873311861
NCO53,OUT013,3074.738695532899
FDO21,OUT045,3817.4217505983243
FDW39,OUT045,2919.051631329027
NCV17,OUT013,2075.054623070671
FDE22,OUT046,2546.308227834183
NCB06,OUT018,2483.765231071238
DRF48,OUT017,3090.937677667019
FDB05,OUT013,4051.320413383819
FDP28,OUT027,6157.0147294677145
FDP23,OUT046,3749.0390472187223
NCS41,OUT018,3044.0887746986236
FDS40,OUT018,581.4431388441769
FDA16,OUT017,3767.88404970435
FDN20,OUT035,2729.8624276815335
FDF04,OUT027,6375.245330442024
DRG36,OUT018,2727.1478605601983
FDW16,OUT018,1426.1077483598863
FDU09,OUT017,853.6896747973374
FDW01,OUT046,2527.106096131564
FDB15,OUT045,4099.013423909736
NCJ17,OUT049,1362.3190256059233
NCT18,OUT018,3039.535700535868
FDG16,OUT018,3260.3416046315947
FDP27,OUT017,3086.510417396787
FDQ44,OUT027,3197.286550466396
FDL50,OUT027,2884.801003900861
FDW57,OUT027,4953.877243022851
FDS34,OUT013,1926.4065814668613
NCV30,OUT035,947.9843360052644
FDD26,OUT018,3039.967462032669
FDA03,OUT045,2450.552303129823
FDS27,OUT018,3030.918569491849
FDM12,OUT013,3078.4489072722354
NCV42,OUT027,2902.338777209788
NCS41,OUT046,3101.527147444274
FDN56,OUT018,1956.6875766656624
DRK59,OUT046,3812.151944117911
NCG18,OUT046,1648.5303543015018
NCN26,OUT017,1943.4120187965977
FDI60,OUT027,1735.577508939443
NCI43,OUT049,757.2433923813868
NCL17,OUT049,2121.935989140418
FDQ19,OUT019,543.132173738436
FDY43,OUT049,2703.5057141331176
FDR36,OUT049,623.2493094696691
FDJ58,OUT049,2872.4815518567284
DRY23,OUT045,627.1858318496777
FDK26,OUT027,5126.555864182036
DRH03,OUT045,1497.0128649050414
FDC10,OUT010,271.0862879967472
FDD23,OUT013,3166.1879281185115
FDP32,OUT045,2018.3939334947504
FDO31,OUT035,1288.6842141914108
FDQ57,OUT013,2456.7700924988167
FDX32,OUT027,3807.2254737783915
FDC39,OUT027,5651.583132745088
FDU55,OUT046,4166.222856368704
FDL45,OUT013,2038.9859523078364
DRK37,OUT049,3098.6584934485986
FDK22,OUT013,3633.9947794463246
DRG37,OUT027,4525.302718643442
FDK22,OUT017,3682.5431264278163
DRH36,OUT018,1041.7567638661558
DRC36,OUT018,2808.789618105098
DRE03,OUT027,987.480229197175
FDF34,OUT046,3090.6738241501857
FDZ22,OUT046,1322.6383727071907
FDC44,OUT010,280.5683599128298
FDN31,OUT027,5230.567450012633
FDO03,OUT017,3892.518121434884
FDA01,OUT049,877.9097564596655
NCH42,OUT049,3844.243843719066
FDF46,OUT018,1826.7488851225194
DRL35,OUT046,624.1235393148111
FDW46,OUT049,1015.1337610626208
FDB58,OUT046,2118.2378178256904
FDD47,OUT018,2730.3004089461056
NCO17,OUT045,1952.350188794738
FDJ26,OUT017,3684.8482201825113
FDU37,OUT045,1287.0423761244026
